MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Lot_Config,Land_Slope,Condition_1,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Price,Longitude,Latitude
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,11563,Pave,No_Alley_Access,Slightly_Irregular,HLS,Inside,Gtl,Norm,OneFam,One_Story,Average,2006,2007,Hip,VinylSd,VinylSd,Stone,258,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,482,1518,Excellent,Y,SBrkr,1537,0,1537,1,0,2,0,3,1,8,Typ,0,Attchd,Fin,3,788,Typical,Paved,0,26,0,0,0,0,No_Fence,0,4,2008,WD,294000,-93.653122,41.995141
Split_Foyer,Residential_Low_Density,150,14137,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,SFoyer,Average,1964,1964,Gable,HdBoard,HdBoard,BrkFace,98,Typical,CBlock,Typical,Av,ALQ,1,LwQ,247,88,1200,Good,Y,SBrkr,1200,0,1200,1,0,1,0,3,1,6,Typ,0,More_Than_Two_Types,Fin,3,850,Typical,Paved,0,119,0,0,171,0,No_Fence,0,11,2008,ConLD,173000,-93.606374,41.993185
PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1596,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,Twnhs,SLvl,Above_Average,1973,1973,Gable,CemntBd,CmentBd,None,0,Typical,CBlock,Typical,Gd,GLQ,3,Unf,0,25,462,Typical,Y,SBrkr,526,462,988,1,0,1,0,1,1,4,Typ,1,BuiltIn,RFn,1,297,Typical,Paved,0,101,0,120,0,0,Good_Wood,0,7,2008,WD,94900,-93.604269,41.991779
Two_Story_1946_and_Newer,Residential_Low_Density,0,11075,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Mod,Norm,OneFam,Two_Story,Below_Average,1969,1969,Gable,HdBoard,HdBoard,BrkFace,232,Typical,CBlock,Typical,Av,ALQ,1,LwQ,193,29,784,Excellent,Y,SBrkr,1168,800,1968,0,1,2,1,4,1,7,Min2,1,Attchd,RFn,2,530,Typical,Paved,305,189,0,0,0,0,Minimum_Privacy,400,9,2008,WD,172000,-93.600066,41.991885
Two_Story_1946_and_Newer,Residential_Low_Density,0,10364,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1995,1996,Gable,MetalSd,MetalSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,806,806,Good,Y,SBrkr,806,766,1572,0,0,2,1,3,1,7,Typ,1,BuiltIn,Fin,2,373,Typical,Paved,0,40,0,0,0,0,No_Fence,0,5,2007,WD,168000,-93.63736,42.060466
Split_or_Multilevel,Residential_Low_Density,56,8872,Pave,No_Alley_Access,Slightly_Irregular,HLS,Inside,Gtl,Norm,OneFam,SLvl,Average,1997,1997,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,384,384,Good,Y,SBrkr,754,630,1384,0,0,2,1,3,1,7,Typ,1,BuiltIn,Fin,2,390,Typical,Paved,0,0,0,0,0,0,No_Fence,0,3,2007,WD,161500,-93.63718899999999,42.061242
Two_Story_1946_and_Newer,Residential_Low_Density,60,7500,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1999,2003,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,938,938,Excellent,Y,SBrkr,957,1342,2299,0,0,3,1,5,1,7,Typ,1,Attchd,Fin,2,482,Typical,Paved,188,30,0,0,0,0,No_Fence,0,8,2007,WD,204000,-93.639068,42.059242
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9556,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Average,1992,1993,Gable,HdBoard,HdBoard,BrkFace,52,Typical,PConc,Typical,No,Unf,7,Unf,0,1168,1168,Good,Y,SBrkr,1187,0,1187,0,0,2,0,3,1,6,Typ,0,Attchd,RFn,2,420,Typical,Paved,0,21,0,0,0,0,No_Fence,0,8,2007,WD,160000,-93.637848,42.059293
Split_or_Multilevel,Residential_Low_Density,0,9125,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,SLvl,Average,1992,1992,Gable,HdBoard,HdBoard,BrkFace,170,Typical,PConc,Typical,No,Unf,7,Unf,0,384,384,Good,Y,SBrkr,812,670,1482,0,0,2,1,3,1,7,Typ,1,Attchd,Fin,2,392,Typical,Paved,100,25,0,0,0,0,No_Fence,0,7,2007,WD,163900,-93.637917,42.05817
Two_Story_1946_and_Newer,Residential_Low_Density,0,7655,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,Two_Story,Average,1993,1994,Gable,HdBoard,HdBoard,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,903,903,Good,Y,SBrkr,910,732,1642,0,0,2,1,3,1,7,Typ,1,Attchd,RFn,2,392,Typical,Paved,290,84,0,0,0,0,No_Fence,0,7,2007,WD,168000,-93.635833,42.057533
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,195,41600,Pave,No_Alley_Access,Slightly_Irregular,Lvl,FR2,Gtl,Norm,TwoFmCon,One_Story,Average,1969,1990,Gable,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,Gd,ALQ,1,Unf,0,53,1100,Typical,Y,SBrkr,1424,0,1424,1,0,1,1,3,1,7,Mod,0,More_Than_Two_Types,Unf,3,828,Typical,Dirt_Gravel,144,0,0,0,0,0,No_Fence,0,11,2007,WD,155000,-93.622874,42.060096
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12546,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Good,1981,1981,Gable,MetalSd,MetalSd,BrkFace,310,Good,CBlock,Typical,No,BLQ,2,Unf,0,762,1440,Excellent,Y,SBrkr,1440,0,1440,0,0,2,0,3,1,7,Typ,1,Attchd,Fin,2,467,Typical,Paved,0,0,99,0,0,0,No_Fence,0,4,2007,WD,182900,-93.637875,42.054368
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,12299,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1978,1985,Gable,Plywood,Plywood,Stone,67,Typical,CBlock,Typical,No,GLQ,3,Unf,0,201,1529,Typical,Y,SBrkr,1664,0,1664,1,0,2,0,3,1,7,Typ,1,Attchd,Fin,2,663,Typical,Paved,0,0,0,0,0,0,No_Fence,0,9,2007,WD,213000,-93.637158,42.054395
Two_Story_1946_and_Newer,Residential_Low_Density,0,12046,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Above_Average,1976,1976,Gable,Plywood,Plywood,BrkFace,298,Typical,CBlock,Typical,No,LwQ,4,Unf,0,692,848,Typical,Y,SBrkr,1118,912,2030,0,0,2,1,4,1,8,Typ,1,Attchd,Fin,2,551,Typical,Paved,0,224,0,0,0,0,No_Fence,0,6,2007,WD,195000,-93.631528,42.054427
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,11850,Pave,No_Alley_Access,Regular,Lvl,FR2,Gtl,Norm,OneFam,One_Story,Above_Average,1984,1984,Gable,Plywood,Plywood,BrkFace,98,Typical,CBlock,Typical,No,ALQ,1,Unf,0,372,1153,Typical,Y,SBrkr,1177,0,1177,0,0,2,0,3,1,6,Typ,0,Attchd,Fin,2,495,Typical,Paved,204,103,0,0,0,0,Minimum_Privacy,0,8,2007,WD,151500,-93.631795,42.056211
Two_Story_1946_and_Newer,Residential_Low_Density,80,11584,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,SLvl,Above_Average,1979,1979,Hip,HdBoard,HdBoard,BrkFace,96,Typical,CBlock,Typical,No,GLQ,3,Rec,110,114,539,Typical,Y,SBrkr,1040,685,1725,0,0,2,1,3,1,6,Typ,1,Attchd,RFn,2,550,Typical,Paved,0,88,216,0,0,0,No_Fence,0,11,2007,WD,197000,-93.638554,42.052353
Two_Story_1946_and_Newer,Residential_Low_Density,80,10793,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,RRAn,OneFam,Two_Story,Average,1969,1969,Mansard,WdShing,HdBoard,BrkFace,263,Typical,CBlock,Typical,No,Rec,6,BLQ,287,0,780,Excellent,Y,SBrkr,780,840,1620,0,0,2,1,4,1,7,Min1,0,Attchd,Fin,2,462,Typical,Paved,208,0,0,0,0,0,Good_Wood,0,4,2007,WD,152000,-93.63724,42.05026
Two_Story_1946_and_Newer,Residential_Low_Density,80,8000,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,PosN,OneFam,Two_Story,Above_Average,1974,1974,Gable,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,ALQ,1,LwQ,153,0,1084,Typical,Y,SBrkr,1084,793,1877,1,0,2,1,4,1,8,Typ,1,Attchd,Unf,2,488,Typical,Paved,0,96,0,0,0,0,No_Fence,0,11,2007,WD,178900,-93.632191,42.048765
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10530,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Average,1971,1971,Hip,Plywood,Plywood,None,0,Typical,CBlock,Typical,No,ALQ,1,LwQ,35,664,981,Typical,Y,SBrkr,981,0,981,1,0,1,1,3,1,5,Typ,0,Detchd,Unf,2,576,Typical,Paved,0,312,40,0,0,0,No_Fence,0,3,2007,WD,143250,-93.626331,42.055264
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,9457,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1970,1990,Gable,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,359,925,Typical,Y,SBrkr,1422,0,1422,1,0,1,0,3,1,7,Min2,0,Detchd,Unf,2,576,Typical,Paved,252,0,0,0,0,0,Good_Wood,0,9,2007,WD,155000,-93.629118,42.053407
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8294,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1971,1971,Gable,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,858,858,Typical,Y,SBrkr,872,0,872,0,0,1,0,3,1,5,Typ,0,Detchd,Unf,4,480,Typical,Paved,0,0,0,0,0,0,Good_Wood,0,6,2007,WD,123000,-93.628047,42.05346
One_Story_PUD_1946_and_Newer,Residential_High_Density,26,10943,Pave,No_Alley_Access,Moderately_Irregular,Lvl,FR2,Gtl,Norm,TwnhsE,One_Story,Average,1997,1998,Gable,MetalSd,MetalSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,475,1405,Excellent,Y,SBrkr,1337,0,1337,1,0,2,0,2,1,5,Typ,1,Attchd,Fin,2,522,Typical,Paved,0,68,0,0,0,0,No_Fence,0,10,2007,WD,177000,-93.624431,42.055319
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,2205,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,Twnhs,Two_Story,Above_Average,1973,1973,Gable,HdBoard,HdBoard,BrkFace,567,Typical,CBlock,Typical,No,ALQ,1,Unf,0,213,525,Typical,Y,SBrkr,525,567,1092,0,0,1,1,3,1,6,Typ,0,Detchd,Unf,1,264,Typical,Paved,144,0,0,0,0,0,No_Fence,0,2,2007,WD,113500,-93.629747,42.05266900000001
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,105,15431,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2005,2006,Hip,VinylSd,VinylSd,BrkFace,400,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,564,1994,Excellent,Y,SBrkr,2046,0,2046,1,0,2,1,2,1,7,Typ,2,Attchd,Fin,3,878,Typical,Paved,188,65,0,0,175,0,No_Fence,0,8,2007,WD,450000,-93.657967,42.061284
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,94,13615,Pave,No_Alley_Access,Slightly_Irregular,HLS,Corner,Mod,Norm,OneFam,One_Story,Average,2006,2006,Hip,MetalSd,MetalSd,Stone,510,Typical,PConc,Typical,Gd,Unf,7,Unf,0,1802,1802,Excellent,Y,SBrkr,1802,0,1802,0,0,2,1,3,1,7,Typ,1,Attchd,Fin,3,843,Typical,Paved,158,105,0,0,0,0,No_Fence,0,6,2007,WD,372000,-93.657492,42.06113
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9254,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2005,2005,Gable,VinylSd,VinylSd,BrkFace,210,Typical,PConc,Typical,No,GLQ,3,Unf,0,1602,1721,Excellent,Y,SBrkr,1721,0,1721,1,0,2,0,3,1,7,Typ,0,Attchd,RFn,2,554,Typical,Paved,168,27,0,0,0,0,No_Fence,0,1,2007,WD,232698,-93.65045,42.059197
One_Story_PUD_1946_and_Newer,Residential_Low_Density,34,3903,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,Twnhs,One_Story,Average,2005,2006,Gable,VinylSd,VinylSd,Stone,182,Typical,PConc,Typical,Av,ALQ,1,Unf,0,272,1302,Excellent,Y,SBrkr,1302,0,1302,1,0,1,1,1,1,5,Typ,1,Attchd,RFn,2,631,Typical,Paved,110,50,0,0,0,0,No_Fence,0,5,2007,WD,200000,-93.649808,42.059176
One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,3242,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,TwnhsE,One_Story,Average,2003,2003,Gable,VinylSd,Wd Shng,Stone,235,Typical,PConc,Typical,No,GLQ,3,Unf,0,405,1405,Excellent,Y,SBrkr,1405,0,1405,1,0,2,0,2,1,6,Typ,1,Attchd,RFn,2,478,Typical,Paved,136,36,0,0,0,0,No_Fence,0,3,2007,WD,200000,-93.65060799999999,42.057209
Split_or_Multilevel,Residential_Low_Density,65,16219,Pave,No_Alley_Access,Moderately_Irregular,Lvl,Inside,Gtl,Norm,OneFam,SLvl,Average,2004,2005,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,56,835,Excellent,Y,SBrkr,1119,0,1119,1,0,2,0,2,1,5,Typ,0,Attchd,Fin,2,437,Typical,Paved,100,24,0,0,0,0,No_Fence,0,4,2007,WD,188500,-93.644064,42.061429
Two_Story_1946_and_Newer,Residential_Low_Density,100,12191,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1997,1998,Hip,VinylSd,VinylSd,BrkFace,515,Typical,PConc,Typical,Av,GLQ,3,Unf,0,598,1779,Excellent,Y,SBrkr,1779,772,2551,1,0,2,1,4,1,8,Typ,2,Attchd,Fin,3,925,Typical,Paved,76,61,0,0,0,0,No_Fence,0,6,2007,WD,384500,-93.655711,42.053364
Two_Story_1946_and_Newer,Residential_Low_Density,0,11000,Pave,No_Alley_Access,Regular,Lvl,FR2,Gtl,Norm,OneFam,Two_Story,Average,2000,2000,Gable,VinylSd,VinylSd,BrkFace,72,Typical,PConc,Typical,No,Unf,7,Unf,0,969,969,Excellent,Y,SBrkr,997,1288,2285,0,0,2,1,4,1,8,Typ,1,BuiltIn,Fin,3,648,Typical,Paved,0,56,0,0,0,0,No_Fence,0,6,2007,WD,248000,-93.652894,42.055751
Two_Story_1946_and_Newer,Residential_Low_Density,65,12257,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1995,1995,Gable,VinylSd,VinylSd,BrkFace,513,Typical,PConc,Typical,Av,LwQ,4,ALQ,64,1198,1318,Excellent,Y,SBrkr,1328,1203,2531,0,0,2,1,4,1,9,Typ,1,Attchd,RFn,3,752,Typical,Paved,222,98,0,0,0,0,No_Fence,0,11,2007,WD,290000,-93.653712,42.05048
Two_Story_1946_and_Newer,Residential_Low_Density,88,11762,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1992,1993,Gable,VinylSd,VinylSd,BrkFace,309,Typical,PConc,Typical,No,GLQ,3,Unf,0,770,1105,Excellent,Y,SBrkr,1105,1097,2202,1,0,2,1,4,1,9,Typ,1,Attchd,RFn,2,517,Typical,Paved,0,65,0,0,144,0,No_Fence,0,9,2007,WD,263000,-93.652946,42.049509
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,84,11670,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,RRNn,OneFam,One_Story,Average,2006,2006,Hip,VinylSd,ImStucc,Stone,302,Typical,PConc,Good,No,Unf,7,Unf,0,1905,1905,Excellent,Y,SBrkr,1905,0,1905,0,0,2,0,3,1,8,Typ,1,Attchd,Fin,3,788,Typical,Paved,0,191,0,0,0,0,No_Fence,0,3,2007,WD,320000,-93.642069,42.054318
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,116,13501,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Average,2006,2006,Gable,VinylSd,VinylSd,Stone,208,Typical,PConc,Typical,No,GLQ,3,Unf,0,1560,1623,Excellent,Y,SBrkr,1636,0,1636,1,0,2,0,3,1,8,Typ,1,Attchd,RFn,3,865,Typical,Paved,0,60,0,0,0,0,No_Fence,0,6,2007,WD,255000,-93.642234,42.054309
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,12450,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,RRAe,OneFam,One_Story,Average,2003,2004,Gable,VinylSd,VinylSd,BrkFace,126,Typical,PConc,Typical,No,GLQ,3,Unf,0,365,1094,Excellent,Y,SBrkr,1094,0,1094,1,0,1,0,3,1,6,Typ,0,Detchd,Unf,2,576,Typical,Paved,0,0,0,0,0,0,No_Fence,0,5,2007,WD,149000,-93.68912,42.037643
Two_Story_PUD_1946_and_Newer,Residential_Low_Density,50,8012,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,TwnhsE,Two_Story,Average,1980,1980,Gable,Plywood,Plywood,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,630,630,Excellent,Y,SBrkr,630,636,1266,0,0,1,1,2,1,5,Typ,2,Attchd,RFn,1,283,Typical,Paved,340,0,0,0,0,0,Minimum_Privacy,0,7,2007,WD,128000,-93.686413,42.034569
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7420,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1962,1962,Hip,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,640,1057,Typical,Y,SBrkr,1057,0,1057,0,0,1,0,3,1,6,Typ,0,Detchd,Fin,2,576,Typical,Paved,0,0,0,0,0,0,No_Fence,0,4,2007,WD,132000,-93.673987,42.035871
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,6970,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Feedr,OneFam,One_Story,Average,1961,1961,Gable,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,108,1040,Typical,Y,SBrkr,1120,0,1120,1,0,1,1,3,1,5,Typ,0,Attchd,RFn,2,544,Typical,Paved,168,0,0,0,0,0,No_Fence,400,5,2007,WD,129000,-93.669559,42.034532
Two_Story_1946_and_Newer,Residential_Low_Density,0,17542,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Good,1974,2003,Gable,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,Gd,LwQ,4,ALQ,1031,36,1192,Typical,Y,SBrkr,1516,651,2167,1,0,2,1,3,1,9,Typ,2,Attchd,RFn,2,518,Typical,Paved,220,47,0,0,0,0,Minimum_Privacy,0,7,2007,WD,294000,-93.661848,42.037502
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,44,10751,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,RRAe,OneFam,One_Story,Average,1974,1974,Gable,Plywood,Plywood,BrkFace,44,Typical,CBlock,Typical,Gd,ALQ,1,Unf,0,250,1037,Typical,Y,SBrkr,1037,0,1037,1,0,1,0,2,1,5,Typ,0,Attchd,RFn,2,431,Typical,Paved,136,47,0,0,0,0,No_Fence,0,8,2007,WD,129000,-93.660522,42.03466
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,85,10678,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Average,1992,2000,Hip,HdBoard,HdBoard,BrkFace,337,Typical,PConc,Typical,No,GLQ,3,Unf,0,983,1683,Excellent,Y,SBrkr,2129,743,2872,0,0,2,1,4,1,9,Typ,1,Attchd,Fin,2,541,Typical,Paved,0,33,0,0,0,0,No_Fence,0,4,2007,WD,285000,-93.652658,42.045776
Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,2117,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,TwnhsE,Two_Story,Average,2000,2000,Gable,MetalSd,MetalSd,BrkFace,513,Typical,PConc,Typical,No,GLQ,3,Unf,0,336,756,Excellent,Y,SBrkr,756,756,1512,0,0,2,1,2,1,4,Typ,1,Detchd,Unf,2,440,Typical,Paved,0,32,0,0,0,0,No_Fence,0,6,2007,WD,168500,-93.645671,42.046144
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,12000,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1980,1980,Hip,VinylSd,MetalSd,BrkFace,600,Typical,CBlock,Typical,No,GLQ,3,Unf,0,270,2002,Excellent,Y,SBrkr,2362,0,2362,1,0,2,1,3,1,8,Typ,1,Attchd,RFn,2,546,Typical,Paved,180,16,0,0,0,0,No_Fence,0,3,2007,WD,255000,-93.645798,42.044762
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,10768,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Very_Good,1976,2004,Gable,Plywood,Plywood,None,0,Good,CBlock,Typical,Gd,ALQ,1,Unf,0,280,1437,Typical,Y,SBrkr,1437,0,1437,1,0,2,0,3,1,6,Typ,1,Attchd,RFn,2,528,Typical,Paved,0,21,0,0,180,0,No_Fence,0,7,2007,WD,218000,-93.64577,42.042994
Split_or_Multilevel,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,FR2,Gtl,Feedr,OneFam,SLvl,Good,1976,1994,Hip,Plywood,Plywood,BrkFace,360,Good,CBlock,Typical,No,Unf,7,Unf,0,528,528,Excellent,Y,SBrkr,1094,761,1855,0,0,2,1,3,1,7,Typ,1,Attchd,RFn,2,512,Typical,Paved,113,100,0,0,0,0,No_Fence,0,8,2007,WD,187000,-93.645547,42.043048
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,94,17778,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1981,1981,Hip,BrkFace,BrkFace,None,0,Typical,CBlock,Typical,Gd,ALQ,1,Rec,829,0,2461,Good,Y,SBrkr,2497,0,2497,1,0,2,0,2,1,7,Typ,2,Attchd,RFn,2,676,Typical,Paved,266,0,0,0,0,0,No_Fence,0,3,2007,WD,373000,-93.658232,42.037103
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9547,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1993,1993,Gable,VinylSd,VinylSd,BrkFace,112,Typical,PConc,Typical,No,Unf,7,Unf,0,1594,1594,Excellent,Y,SBrkr,1594,0,1594,0,0,2,0,2,1,6,Typ,1,Attchd,RFn,2,472,Typical,Paved,190,80,0,0,0,0,No_Fence,0,7,2007,WD,188500,-93.638051,42.043363
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8050,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1967,1993,Gable,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,ALQ,1,BLQ,38,437,949,Typical,Y,SBrkr,1107,0,1107,1,0,1,0,3,1,5,Typ,0,Attchd,RFn,1,308,Typical,Paved,88,64,0,0,0,0,No_Fence,0,3,2007,WD,127000,-93.62919,42.047811
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,10289,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Good,1965,1965,Hip,MetalSd,MetalSd,BrkFace,168,Typical,CBlock,Typical,No,ALQ,1,Unf,0,237,1073,Typical,Y,SBrkr,1073,0,1073,1,0,1,1,3,1,6,Typ,0,Attchd,RFn,2,515,Typical,Paved,0,0,0,0,0,0,No_Fence,0,6,2007,WD,156000,-93.625898,42.046504
Duplex_All_Styles_and_Ages,Residential_Low_Density,0,10899,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,Duplex,One_Story,Average,1964,1964,Gable,HdBoard,HdBoard,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Typical,N,SBrkr,1224,0,1224,0,0,2,0,2,2,8,Typ,0,CarPort,Unf,3,530,Typical,Paved,0,0,0,0,0,0,No_Fence,0,4,2007,WD,103000,-93.624541,42.043929
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8339,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Good,1959,1959,Gable,MetalSd,MetalSd,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Typical,Y,SBrkr,882,0,882,0,0,1,0,3,1,5,Typ,0,Attchd,RFn,1,294,Typical,Paved,0,0,0,0,0,0,Minimum_Privacy,1200,7,2007,WD,106500,-93.62232,42.042479
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8800,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1966,1966,Hip,HdBoard,Plywood,BrkFace,202,Typical,CBlock,Typical,No,BLQ,2,Unf,0,520,1174,Excellent,Y,SBrkr,1200,0,1200,0,1,2,0,3,1,6,Typ,1,Attchd,RFn,2,440,Typical,Paved,0,0,0,0,0,0,Minimum_Privacy,0,10,2007,CWD,163500,-93.626945,42.039141
